Thailand cave rescue;Notre-dame fire;US capitol building storming;water found on Mars;El Chapo escapes prison
The rescue operation to remove eight Thai boys and their coach who are still trapped inside a cave in northern Thailand has resumed, according to a Thai Navy official with knowledge of the operation.  https://t.co/ehZ9SMwV68  https://t.co/10alOE4XJo;The fire that devastated Notre Dame Cathedral is under control, Paris police say  https://t.co/wSRO2ineRw  https://t.co/KHtdPc0FJq;US Capitol on lockdown as Trump demonstrators swarm the building during Biden certification debate  Latest:  https://t.co/tYxRpXDdi2  https://t.co/wkFbYHQgs3;Does this week’s announcement of water on Mars raise hopes for life on the red planet?  http://t.co/p2bGFPBzO3  http://t.co/4Y8odxQInE;"""El Chapo's"" prison escape in Mexico arouses anger and suspicion of inside help, U.S. law enforcement officials say.  http://t.co/jfLWnP5Ruh"
Officials are searching for 12 teenage soccer players and their coach who are thought to be trapped in a cave in Thailand after rising waters blocked the cave's path  https://t.co/KPWVPQ3Lf5  https://t.co/WrCgOgPmDp;Online news consumers spent 1m reading hours on articles about the Notre Dame fire in its immediate aftermath  https://t.co/ojSXpvARXr;A new poll from The Economist and YouGov found that 56% of adults in America approved of an independent commission to investigate the storming of the US Capitol on January 6th       https://t.co/Gf0KO8sbSi;Rumours are flying that NASA's Curiosity rover has found some organic molecules on Mars  http://t.co/Rdf3BrkT;"Fugitive drug kingpin ""El Chapo"" injured while trying to escape as authorities closed in on him, officials say.  http://t.co/douX34Hjw6"
All 12 boys and their football coach found alive after nine days missing in Thailand caves - regional governor  https://t.co/0cFNbuol7W;Notre Dame is an expression of humanity at its collective best  https://t.co/e0nkFKZp7V;A new poll from The Economist and YouGov found that 56% of adults in America approved of an independent commission to investigate the storming of the US Capitol on January 6th   https://t.co/SH986wdozK;Our top 10 science stories: scientists have spotted signs of flowing water on Mars http://econ.st/1Yyd1w2  https://t.co/lxb7T3icnF;El Chapo's breakout could escalate Mexico's drug wars. His last escape certainly did  http://t.co/OOKumcKlso  http://t.co/sad751TRmg
Thai cave rescue: Six boys have now come out, say officials in the emergency operation  Live reporting:  https://t.co/rfRVGXGdEP;The Paris prosecutor has opened an investigation into the fire that's burning at Notre Dame cathedral, a spokesman tells CNN  https://t.co/sPtvZOVGyU  https://t.co/8Mad3C2lrK;Multiple officers have been injured and at least one has been transported to the hospital as a pro-Trump mob storms the US Capitol. Follow updates.   https://t.co/PlSQ5js39g  https://t.co/wTuIgtTMv4;Images released by Nasa show dark streaks on Mars thought to be caused by liquid water  http://t.co/TzTxzyKaIr  http://t.co/ioutVPM9Kb;Drug kingpin “El Chapo” got help from 2 pilots, an attorney and a brother-in-law in July escape, official says.  https://t.co/I5KjloTwVx
The Thai cave rescue is moving fast with the rescue of an 11th boy, an eyewitness says. One more and the coach remain. Follow live updates.  https://t.co/cOFPKhwenv  https://t.co/3mWjfG99nv;On Saturday, Notre Dame Cathedral will hold its first mass since a fire destroyed part of the structure in April  https://t.co/1rZe8STcVW  https://t.co/hXU4Dcqua4;Pictures of the mob storming the Capitol will be the defining images of Donald Trump’s unAmerican presidency  https://t.co/7G8cmYctFy;"What is the significance of the discovery of liquid water on Mars? We look back at some of our favourite stories of the year in this week's holiday special of our ""Babbage"" podcast   https://t.co/bJ7SePzGYa";"Prison guards noticed kingpin ""El Chapo"" Guzman missing during routine check.  http://t.co/iirod3J78f  http://t.co/MGDRcfL8eZ"
The first boys from a youth football team trapped in a Thai cave for two weeks have been rescued, reports say  https://t.co/PFQbRzOoYt;As the spire atop Notre Dame cathedral collapsed in the huge fire, onlookers on the ground let out groans and gasps  https://t.co/QTBPVOEH0A  https://t.co/8jBjhif2bw;“This Capitol dome helped build our Iron Dome,” PM Netanyahu says.  http://t.co/HAhU3MmiMf;Dark streaks seen on surface of Mars believed to be caused by flows of liquid water, Nasa says  http://t.co/1n9yYzYiLV  http://t.co/03V652anKV;"Mexican authorities arrest 13 in Joaquin ""El Chapo"" Guzman prison break, country's attorney general's office says.  http://t.co/NbCeKuJaRU"
A rescue mission is under way to save 12 Thai boys and their football coach trapped in a cave, officials say  https://t.co/Gz9Xt3DuZg;History offers reasons to be optimistic. Notre Dame has been successfully restored before  https://t.co/h9YVyUfPR7;Free to read | A new poll from The Economist and YouGov found that 56% of adults in America approved of an independent commission to investigate the storming of the US Capitol on January 6th   https://t.co/pTMU0j0h6o;;"Drug kingpin ""El Chapo"" Guzman spent the years after escaping prison hiding from authorities in the mountains of northwest Mexico with military grade weapons and constantly worrying about being caught, according to testimony from his ""right-hand man""  https://t.co/dyBHR5L7KY  https://t.co/3YNMPKUKb6"
A former Thai navy diver helping to rescue the boys trapped in a cave has died while taking in supplies - officials  https://t.co/7JlUsZbl14;Famed Notre Dame cathedral in Paris is ablaze, firefighters say  https://t.co/4ooa4mWe82;"A rioter who stormed the US Capitol last week wearing a sweatshirt emblazoned with the phrase ""Camp Auschwitz"" was arrested this morning in Virginia, according to a law enforcement official  https://t.co/cnzjsqXIAc";;
Two more boys have been rescued from a cave complex, according to a Thai navy official. Ten of the 12 boys have now been rescued. Two boys and their coach remain trapped.  https://t.co/C6VoGa5iK0  https://t.co/jeDKlf4Hah;The giant spire has fallen and parts of the roof appear to have collapsed as a huge fire rages at Notre Dame cathedral in Paris  https://t.co/NszGCr1Qag  https://t.co/fqIrzwcQMN;The scenes inside the Capitol as a mob of Trump supporters stormed the Senate were unlike any in living memory   https://t.co/9feRSqFKlN;;
Divers have entered the Thai cave to begin the rescue operation for 12 boys and their soccer coach trapped for more than two weeks  https://t.co/qeuNW0hn67;Notre Dame Cathedral will not hold Christmas services for the first time in more than 200 years, after a fire devastated the Paris landmark in April  https://t.co/1WVHcn1nEP  https://t.co/Mh6FOK0Dn2;“Every single one of those people who stormed the Capitol betrayed this country”. @SenDuckworth was on her way to the Senate floor when protestors breached the Capitol on January 6. She talks to @AnneMcElvoy on “The Economist Asks”  https://t.co/5CYj3ScSZ7;;
@DanJohnsonNews Mission accomplished!  The last members of the rescue team who were inside the cave have made it out successfully #ThaiCaveRescue   https://t.co/iGkjnWBkol  https://t.co/5eTcOrVR6x;"Parisian firefighters say they are ""not sure"" if they will be able to stop the Notre-Dame fire from spreading to second tower  Follow our live page for the latest  https://t.co/Gxo173xYAz  https://t.co/aFLos0KYsv";Police draw guns inside US Congress to protect lawmakers as Trump supporters storm building  Latest:  https://t.co/tYxRpXDdi2  https://t.co/StXNOVxr9J;;
The entire rescue team has now exited the cave complex, Thai officials say. Follow live updates:  https://t.co/zKc21yGNHX  https://t.co/4oD4oetoKJ;Investigators believe the Notre Dame fire started at the center of the cathedral's roof towards the base of the iconic spiral, a police source says  https://t.co/rXwytsVUS3  https://t.co/qnUIN3AN5s;Capitol rioter charged with threatening to 'assassinate' Democratic Rep. Alexandria Ocasio-Cortez and a US Capitol Police officer  https://t.co/DnQqBbAMZ1;;
#ThaiCaveRescue: All 12 boys and their football coach rescued from flooded cave system in Chiang Rai 🐗🇹🇭    https://t.co/buyFHgjOu1  https://t.co/Ec71Nnjhp4;;At issue in this week’s trial is the extent to which Donald Trump bears responsibility for his supporters storming the Capitol on January 6th  https://t.co/lQaY8DxBRG;;
#ThaiCaveRescue: Four more boys have been safely taken out of the caves, bringing the total rescued to eight, the BBC understands   Latest  https://t.co/oySZ4DBjfj  https://t.co/sUJ92mdf2J;;;;
First images of Thai children alive in cave released by Thai Navy seals rescue team  Latest:  https://t.co/NYBCyHF2xB  https://t.co/sd0xuP8u1v;;;;
